id,text
0,Some of the marked bills I gave you.
0,My detectives have been
0,making drug buys with them.
0,This bank was another drop for the Mob.
0,That makes five.
0,We found the bulk of their dirty cash.
0,Time to move in.
0,We'd have to hit all banks simultaneously.
0,"SWAT teams, backup."
0,What about this Joker guy?
0,One man or the entire Mob? He can wait.
0,"When the new DA hears about this,"
0,he'll want in.
0,Do you trust him?
0,Be hard to keep him out.
0,I hear he's as stubborn as you are.
0,ALFRED:
0,Be nice when Wayne Manor's rebuilt.
0,You can swap
0,not sleeping in a penthouse
0,for not sleeping in a mansion.
0,"Whenever you stitch yourself up,"
0,you do make a bloody mess.
0,Yeah. It makes me learn
0,from my mistakes.
0,You ought to be pretty knowledgeable
0,"by now, then."
0,My armor.
0,I'm carrying too much weight.
0,I need to be I need to be faster.
0,I'm sure Mr. Fox can oblige.
0,Did you get mauled by a tiger?
0,It was a dog.
0,Huh?
0,It was a big dog.
0,"There were more copycats last night,"
0,"Alfred, with guns."
0,"Why not hire them,"
0,take the weekend off?
0,That wasn't exactly
0,what I had in mind
0,when I said I wanted to inspire people.
0,I know.
0,But things have improved.
0,Look at the new district attorney.
0,BRUCE:
0,"I am, closely."
0,Need to know if he can be trusted.
0,Are you interested in his character
0,or his social circle?
0,Who Rachel spends her time with
0,is her business.
0,I trust you don't have me followed
0,on my day off.
0,"If you ever took one, I might."
0,"Know your limits, Master Wayne."
0,Batman has no limits.
0,"Well, you do, sir."
0,"Well, can't afford to know them."
0,And what's gonna happen
0,on the day that you find out?
0,We all know how much you like to say
0,I told you so.
0,"On that day, Master Wayne,"
0,even I won't want to.
0,Probably.
0,[DOOR OPENS]
0,MAN:
0,"Sorry I'm late, folks."
0,[DOOR CLOSES]
0,Where were you?
0,Worried you'd have to step up?
0,"Harvey, I know these briefs backwards."
0,"Well, then"
0,fair's fair.
0,"Heads, I'll take it. Tails, he's all yours."
0,Yeah? You wanna
0,flip a coin to see who leads?
0,"My father's lucky coin. As I recall,"
0,it got me my first date with you.
0,I wouldn't leave something like that
0,up to chance.
0,I don't. I make my own luck.
0,BAILIFF: All rise.
0,The Honorable Judge Freel presiding.
0,I thought the DA just
0,played golf with the mayor.
0,Teeoff's :. More than enough time
0,"to put you away for life, Sally."
0,With Carmine Falcone in Arkham
0,someone must have stepped up
0,to run the so-called family.
0,Is that man in this courtroom today?
0,"Could you identify him for us, please?"
0,"You win, counselor."
0,It was me.
0,[CROWD LAUGHS]
0,I have a sworn statement from you
0,that this man
0,"Salvatore Maroni, is the new head"
0,of the Falcone crime family.
0,Maroni? He's a fall guy.
0,I'm the brains of the organization.
0,[CROWD LAUGHS]
0,JUDGE: Order.
0,Permission to treat the witness as hostile?
0,Granted.
0,Hostile? I'll show you hostile!
0,[CROWD GASPS]
0,[GUN CLICKS]
0,"Carbon fiber, . caliber, made in China."
0,"If you wanna kill a public servant,"
0,"Mr. Maroni, I recommend you buy American."
0,JUDGE: Get him out of here.
0,"But, Your Honor, I'm not done."
0,[CROWD CHUCKLING AND APPLAUDING]
0,We'll never be able to link the gun
0,"to Maroni, so we can't charge him."
0,"But they're trying to kill you,"
0,means we're getting to them.
0,"I'm glad you're so pleased, Rachel."
0,"I'm fine, by the way."
0,"Come on, Harvey. You're Gotham's DA."
0,"You're not getting shot at,"
0,you're not doing your job right.
0,"But, you know"
0,"if you said you were rattled,"
0,we could take the rest of the day off.
0,Can't. I dragged the head of
0,the Major Crimes Unit down here.
0,"Oh, Jim Gordon? He's a friend, actually."
0,Try to be nice.
0,I hear you got a hell of a right cross.
0,It's a shame Sal's going to walk.
0,"Yeah, well, good thing about the Mob"
0,is they keep giving you second chances.
0,Lightly irradiated bills.
0,Fancy stuff for a city cop. Have help?
0,We liaise with various agencies
0,"Save it, Gordon. I wanna meet him."
0,Official policy is to arrest the vigilante
0,known as Batman on sight.
0,Mm-hm. What about that floodlight
0,on the top of MCU?
0,If you got problems
0,with malfunctioning equipment
0,I suggest you take them up
0,"with Maintenance, counselor."
0,I've put every money launderer
0,in Gotham behind bars
0,but the Mob
0,is still getting its money out.
0,I think you and your friend
0,have found the last game in town.
0,You're trying to hit them
0,"where it hurts, their wallets."
0,It's bold.
0,You gonna count me in?
0,"In this town, the fewer people know"
0,"something, the safer the operation."
0,I don't like that you got
0,your own special unit
0,and it's full of cops
0,I investigated at Internal Affairs.
0,If I didn't work with cops
0,you'd investigated while at IA
0,I'd be working alone.
0,I don't get political points for being an idealist.
0,I do the best I can with what I have.
0,You want me to back warrants
0,for search and seizure on five banks
0,without telling me what we're after.
0,I can give you the names of the banks.
0,"Well, that's a start."
0,"I'll get you your warrants,"
0,but I want your trust.
0,"Oh, you don't have to sell me, Dent."
0,We all know you're Gotham's white knight.
0,"Yeah, well, I heard they have"
0,a different name for me down at MCU.
0,I wouldn't know about that.
0,"MAN: In China, Lau Security Investments"
0,stands for dynamic new growth.
0,A joint Chinese venture with
0,Wayne Enterprises will be a powerhouse.
0,FOX:
0,"Well, Mr. Lau"
0,I speak for the rest of the board
0,"and Mr. Wayne,"
0,in expressing our own excitement.
0,"Sir, I know Mr. Wayne is curious about"
0,how his trust fund gets replenished
0,"but, frankly, this is embarrassing."
0,"You worry about the diligence,"
0,Mr. Reese.
0,I'll worry about Bruce Wayne.
0,It's done.
0,The numbers are solid.
0,Do them again.
0,"Wouldn't want the trust fund to run out,"
0,"now, would we?"
0,[SCOFFS]
0,FOX:
0,Another long night?
0,"This joint venture was your idea,"
0,and the consultants love it.
0,But I'm not convinced.
0,Lau's company has grown by
0, percent annually like clockwork.
0,His revenue stream
0,must be off the books
0,maybe even illegal.
0,Okay. Cancel the deal.
0,You already knew.
0,Just needed a closer look at their books.
0,Anything else you can trouble me for?
0,I need a new suit.
0,Yeah. Three buttons
0,"is a little 's, Mr. Wayne."
0,"I'm not talking fashion, Mr. Fox,"
0,so much as function.
0,You wanna be able to turn your head.
0,Sure make backing out
0,of the driveway easier.
0,I'll see what I can do.
0,Took three weeks
0,to get a reservation here.
0,I had to tell them
0,I work for the government.
0,Really?
0,Health inspector's not afraid to pull strings.
0,Rachel. Fancy that.
0,"Yeah, Bruce. Fancy that."
0,"Rachel, Natascha. Natascha, Rachel."
0,Natascha. Are you the prima?
0,Prima ballerina for the Moscow Ballet.
0,Wow. Harvey's taking me next week.
0,Really? So you're into ballet?
0,Bruce. This is Harvey Dent.
0,The famous Bruce Wayne.
0,Rachel's told me everything about you.
0,I certainly hope not.
0,Let's put a couple tables together.
0,I'm not sure that they'll let us.
0,"Oh, they should. I own the place."
0,How could you want to raise children
0,in a city like this?
0,"Well, I was raised here. I turned out okay."
0,Is Wayne Manor in the city limits?
0,Is? Heh-heh.
0,The Palisades? Sure.
0,"You know, as our new DA, you might wanna"
0,figure out where your jurisdiction ends.
0,I'm talking about the kind of city
0,that idolizes a masked vigilante.
0,Gotham City is proud of an ordinary citizen
0,standing up for what's right.
0,"Gotham needs heroes like you,"
0,elected officials
0,not a man who thinks he's above the law.
0,Who appointed the Batman?
0,We did. All of us who stood by
0,and let scum take control of our city.
0,NATASCHA:
0,"But this is a democracy, Harvey."
0,DENT:
0,When their enemies were at the gates
0,the Romans would suspend democracy
0,and appoint one man to protect the city.
0,"It wasn't considered an honor,"
0,it was a public service.
0,"Harvey, the last man that they appointed to"
0,protect the republic was named Caesar
0,and he never gave up his power.
0,"Okay, fine."
0,You either die a hero
0,or you live long enough
0,to see yourself become the villain.
0,"Whoever the Batman is, he doesn't"
0,wanna do this for the rest of his life.
0,How could he? Batman is looking for
0,someone to take up his mantle.
0,NATASCHA:
0,"Someone like you, Mr. Dent?"
0,Maybe. If I'm up to it.
0,What if Harvey Dent
0,is the Caped Crusader? Hm?
0,"If I were sneaking out every night,"
0,someone would've noticed by now.
0,"Well, I'm sold, Dent,"
0,and I'm gonna throw you a fundraiser.
0,"That's nice, but I'm not"
0,up for reelection for three years.
0,"No, you don't understand."
0,One fundraiser with my pals
0,you'll never need another cent.
0,[METAL DETECTORS
0,BEEPING AND WHINING]
0,What the hell is this?
0,"As you're all aware,"
0,one of our deposits was stolen.
0,"A relatively small amount,  million."
0,Who's stupid enough to steal from us?
0,"Two-bit wackjob,"
0,wears a cheap purple suit and makeup.
0,He's not the problem. He's a nobody.
0,The problem is our money
0,being tracked by the cops.
0,Thanks to Mr. Maroni's
0,well-placed sources
0,we know that police have indeed
0,identified our banks using marked bills
0,and are planning to
0,seize your funds today.
0,And since the enthusiastic new DA has
0,put all my competitors out of business
0,I'm your only option.
0,"MARONI: So, what are you proposing?"
0,LAU: Moving all deposits to
0,"one secure location, not a bank."
0,"Where, then?"
0,No one can know but me.
0,If the police were to gain leverage
0,over one of you
0,everyone's money would be at stake.
0,What stop them getting to you?
0,"I go to Hong Kong,"
0,far from Dent's jurisdiction
0,and the Chinese will not extradite
0,one of their own.
0,MARONI:
0,How soon can you move the money?
0,LAU:
0,I already have.
0,"For obvious reasons, I couldn't wait"
0,for your permission.
0,"Rest assured, your money is safe."
0,[JOKER LAUGHING]
0,"Oh, hee-hee, aha."
0,"Ha, ooh, hee, ha-ha, ha-ha."
0,And I thought my jokes were bad.
0,Give me one reason why I shouldn't
0,have my boy pull your head off.
0,How about a magic trick?
0,I'm gonna make this pencil disappear.
0,Ta-da!
0,It's
0,It's gone.
0,"Oh, and by the way,"
0,"the suit, it wasn't cheap."
0,"You ought to know, you bought it."
0,CHECHEN: Sit.
0,I want to hear proposition.
0,JOKER:
0,Let's wind the clocks back a year.
0,These cops and lawyers
0,wouldn't dare cross any of you.
0,"I mean, what happened?"
0,Did your balls drop off? Hm?
0,"You see, a guy like me"
0,A freak.
0,MOBSTER : Damn right.
0,"A guy like me Look, listen."
0,I know why you choose
0,"to have your little, ahem"
0,group-therapy sessions
0,in broad daylight.
0,I know why you're afraid
0,to go out at night.
0,The Batman.
0,"See, Batman has shown Gotham"
0,"your true colors, unfortunately."
0,"Dent, he's just the beginning."
0,And as for the television's
0,so-called plan
0,Batman has no jurisdiction.
0,He'll find him and make him squeal.
0,I know the squealers when I see them
0,and
0,CHECHEN:
0,What do you propose?
0,"It's simple. We, uh, kill the Batman."
0,[MOBSTERS CHUCKLING]
0,"If it's so simple, why haven't"
0,you done it already?
0,"If you're good at something,"
0,never do it for free.
0,How much you want?
0,"Uh, half."
0,[MOBSTERS LAUGHING]
0,GAMBOL: You're crazy.
0,"No, I'm not."
0,"No, I'm not."
0,If we don't deal with this now
0,soon
0,little Gambol here won't be able
0,to get a nickel for his grandma.
0,Enough from the clown!
0,"Ah, ta-ta-ta. Let's not blow"
0,MOBSTER : Shit!
0,this out of proportion.
0,You think you can steal from us
0,and just walk away?
0,Yeah.
0,GAMBOL: I'm putting the word out.
0,Five hundred grand for this clown dead.
0,"A million alive, so I can teach him"
0,some manners first.
0,"All right. So, listen,"
0,why don't you give me a call
0,when you wanna start taking things
0,a little more seriously?
0,Here's my card.
0,Mm-mm.
0,You're a hard man to reach.
0,Lau's halfway to Hong Kong.
0,"If you'd have asked,"
0,I could have taken his passport.
0,All that was left in the vaults
0,were marked bills.
0,They knew we were coming.
0,As soon as your office got involved
0,My office?
0,You're sitting down there with scum like
0,Wuertz and Ramirez and you're talking
0,"Oh, yeah. I almost had your rookie"
0,cold on a racketeering beat.
0,Don't try and cloud the fact that clearly
0,"Maroni's got people in your office, Dent."
0,We need Lau back
0,but the Chinese won't extradite
0,a national under any circumstances.
0,"If I get him to you,"
0,can you get him to talk?
0,I'll get him to sing.
0,We're going after the Mob's life savings.
0,Things will get ugly.
0,"I knew the risk when I took this job,"
0,lieutenant.
0,"How will you get him back, any?"
0,He does that.
0,Our Chinese friends left town
0,before I could tell them the deal was off.
0,"Well, I'm sure that you've always wanted"
0,to go to Hong Kong.
0,What's wrong with a phone call?
0,I think Mr. Lau deserves
0,a more personal touch.
0,"FOX: Now, for high-altitude jumps, you're"
0,going to need oxygen and stabilizers.
0,"Well, I must say,"
0,compared to your usual requests
0,jumping out of an airplane
0,is pretty straightforward.
0,BRUCE:
0,What about getting back into the plane?
0,I'd recommend a good travel agent.
0,Without it landing.
0,"Now, that's more like it, Mr. Wayne."
0,The CIA had a program back in the 's
0,for getting their people out
0,of hot spots called Sky Hook.
0,We could look into that.
0,Yeah.
0,Okay. Now
0,Hardened Kevlar plates over titanium-dipped
0,tri-weave fibers for flexibility.
0,"You'll be lighter, faster, more agile."
0,Perhaps you should
0,read the instructions first?
0,Yeah.
0,"Now, there is a tradeoff."
0,Separation of the plates makes you
0,more vulnerable to knives and gunfire.
0,We wouldn't wanna make things
0,"too easy, now, would we?"
0,How will it hold up against dogs?
0,We talking rottweilers or Chihuahuas?
0,Should do fine against cats.
0,I found one in Arizona.
0,A very nice man said he could have it up
0,"and running in a week, and he takes cash."
0,What about the flight crew?
0,South Korean smugglers.
0,"They run flights into Pyongyang,"
0,below radar.
0,Did you think of an alibi?
0,"Oh, yes."
0,"I believe this is your plane, sir."
0,"You look tired, Alfred."
0,You'll be all right without me'?
0,If you can tell me the Russian for
0,apply your own bloody suntan lotion.
0,"Yo, Gambol, somebody here for you."
0,They say they've just killed the Joker.
0,BODYGUARD:
0,They brought the body.
0,"So, dead, that's ."
0,How about alive? Hm?
0,You wanna know how I got these scars?
0,My father was
0,a drinker
0,and a fiend.
0,"And one night,"
0,he goes off crazier than usual.
0,Mommy gets the kitchen knife
0,to defend herself.
0,He doesn't like that
0,not one bit.
0,"So, me watching"
0,"he takes the knife to her,"
0,laughing while he does it.
0,He turns to me and he says:
0,Why so serious?
0,He comes at me with the knife.
0,Why so serious?
0,He sticks the blade in my mouth.
0,Let's put a smile on that face.
0,And
0,Why so serious?
0,Now
0,our operation is small
0,but there is a lot of potential
0,for aggressive expansion.
0,So which of you fine gentlemen
0,would like to join our team?
0,"Oh. There's only one spot open right now,"
0,so we're gonna have
0,tryouts.
0,Make it fast.
0,MAN:
0,"Welcome to Hong Kong, Mr. Fox."
0,Mr. Lau regrets he is unable
0,to greet you in person today.
0,FOX:
0,I understand.
0,"For security purposes, I'm gonna have to"
0,ask you to check in your mobile.
0,Of course.
0,I must apologize for leaving Gotham
0,in the middle of our negotiations.
0,This misunderstanding
0,with the Gotham police force
0,I couldn't let it threaten my company.
0,Of course.
0,A businessman of your stature
0,will understand and
0,"with you here now, we can continue."
0,"Well, I do appreciate you bringing me out"
0,"here in such style, Mr. Lau, but I re"
0,[CELL PHONE RINGS]
0,We do not allow cell phones in here.
0,I'm sorry. Forgot I had it.
0,"No, I really came to tell you that"
0,our business deal has to be put on hold.
0,"You see, we can't afford"
0,to be seen to do business with
0,whatever it is you're accused of being.
0,I'm sure a businessman of your stature
0,will understand.
0,"I think, Mr. Fox, a simple phone call"
0,might have sufficed.
0,Mr. Wayne didn't want you to think
0,he was deliberately wasting your time.
0,Just accidentally wasting it.
0,"That's very good, Mr. Lau."
0,Accidentally. Very good.
0,"Hey, sir."
0,There's a better view from the peak tram.
0,How's the view from LSI Holdings?
0,Restricted.
0,Lau is holed up in there good and tight.
0,What's this?
0,I had R & D work it up.
0,Sends out a high-frequency pulse
0,records the response time
0,for mapping an environment.
0,Sonar. Just like a
0,"Submarine, Mr. Wayne. Like a submarine."
0,And the other device?
0,It's in place.
0,MT. Wayne?
0,Good luck.
0,[SPEAKING IN CHINESE]
0,[BEEPING]
0,[SPEAKING IN CHINESE]
0,[m CHINESE]
0,[GRUNTING]
0,[SIRENS WAILING]
0,[CHATTERING IN CHINESE]
0,[LAU SHOUTING IN CHINESE]
0,[ENGINES RUMBLING]
0,"RACHEL: Look, give us the money"
0,and we'll talk about making a deal.
0,The money is the only reason
0,I'm still alive.
0,"Oh, you mean, when they find out that"
0,"you've helped us, they're gonna kill you?"
0,Are you threatening my client?
0,No.
0,I'm just assuming your client's
0,cooperation with this investigation.
0,As will everyone.
0,No? Okay.
0,"Enjoy your time in County, Mr. Lau."
0,LAU:
0,Wait!
0,I won't give you the money
0,"but I will give you my clients,"
0,all of them.
0,You were a glorified accountant.
0,What could you possibly have
0,on all of them that we could charge?
0,I'm good with calculation.
0,I handled all their investments.
0,One big pot.
0,Got it.
0,One minute.
0,"RICO. If they pooled their money, we can"
0,charge them as one criminal conspiracy.
0,Charge them with what?
0,"In a RICO case, if you can charge"
0,one of them with a felony
0,You can charge all of them with it.
0,That's great.
0,Mr. Lau.
0,What kind of details do you have
0,about this communal fund?
0,Ledgers?
0,"Immunity, protection"
0,a chartered plane back to Hong Kong.
0,After you testify in open court.
0,I'm just curious.
0,With all your clients locked up
0,what's gonna happen
0,with all that money?
0,"Like I said, I'm good with calculation."
0,He can't go to County.
0,I'll keep him here in the holding cells.
0,"What is this, Gordon, your fortress?"
0,"Well, you trust them over at County?"
0,I don't trust them here.
0,Lau stays.
0,"Well, I don't know about Mr. Lau's travel"
0,"arrangements, but I'm sure glad he's back."
0,Put word out. We hire the clown.
0,He was right.
0,We have to fix real problem.
0,Batman.
0,I'm not aware of any participation
0,Our boy looks good on the tube.
0,You sure you wanna embarrass me
0,in front of my friends?
0,"Oh, don't worry. They're coming too."
0,STEPHENS:
0,Have a nice trip. See you next fall.
0,WOMAN.
0,Seven hundred twelve counts of extortion.
0,Eight hundred and forty-nine
0,counts of racketeering.
0,Two hundred and forty-six counts of fraud.
0,Eighty-seven counts of conspiracy murder.
0,Five hundred and twenty-seven
0,counts of obstruction of justice.
0,How do the defendants plead?
0,[CLAMORING]
0,Order in the court.
0,MAYOR: Five hundred and forty-nine
0,criminals at once.
0,How did you convince Surrillo
0,to hear this farce?
0,She shares my enthusiasm for justice.
0,"After all, she is a judge."
0,Even if you blow enough smoke
0,to get convictions out of Surrillo
0,you're gonna set
0,a new record at appeals.
0,It won't matter.
0,"The head guys make bail, sure."
0,"But the midlevel guys, they can't."
0,They can't afford to be off the streets.
0,They'll cut deals that include some jail time.
0,Think of all you could do
0,with  months of clean streets.
0,"LOEB: Mr. Mayor, you can't"
0,"No, get out. Both of you."
0,Sit down.
0,The public likes you.
0,That's the only reason that this might fly.
0,But that means it's on you.
0,"They're all gonna come after you now,"
0,and not just the Mob.
0,"Politicians, journalists, cops."
0,Anyone whose wallet's
0,about to get lighter.
0,Are you up to it? You'd better be.
0,Because they get anything on you
0,and those criminals are back on the
0,"streets, followed swiftly by you and me."
0,Jesus!
0,[SIRENS WAILING]
0,ALFRED: I think your fundraiser
0,"will be a great success, sir."
0,BRUCE: And why do you think I wanna
0,hold a party for Harvey Dent?
0,I assumed it was your usual reason
0,for socializing beyond myself
0,and the scum of Gotham's underbelly:
0,To try to impress Miss Dawes.
0,"Very droll, but very wrong."
0,"Actually, it's Dent."
0,ENGEL [ON TV]: Police released
0,video footage found concealed on the body.
0,"Sensitive viewers, be aware."
0,The image is disturbing.
0,JOKER:
0,Tell them your name.
0,Brian Douglas.
0,[JOKER LAUGHS]
0,JOKER:
0,And are you the real Batman?
0,BRIAN: No.
0,JOKER: No?
0,No.
0,No?
0,Then why do you dress up like him?
0,[JOKER LAUGHS]
0,Whoo-hoo-hoo-hoo!
0,BRIAN: Because he's a symbol that we
0,don't have to be afraid of scum like you.
0,"Yeah. You do, Brian. You really do."
0,"Huh? Yeah. Oh, shh, shh, shh."
0,So you think Batman's
0,made Gotham a better place? Hm?
0,Look at me.
0,Look at me!
0,"You see, this is how crazy"
0,Batman's made Gotham.
0,You want order in Gotham
0,Batman must take off his mask
0,and turn himself in.
0,"Oh, and every day he doesn't,"
0,people will die.
0,Starting tonight.
0,I'm a man of my word.
0,[LAUGHING]
0,[BRIAN SCREAMING]
0,[CLASSICAL MUSIC PLAYING]
0,"Harvey Dent,"
0,scourge of the underworld
0,scared stiff by the trust-fund brigade.
0,I'll be back.
0,Rachel.
0,"A little liquid courage, Mr. Dent?"
0,"Thank you. Alfred, right?"
0,"That's right, sir."
0,Rachel talks about you all the time.
0,You've known her her whole life.
0,"Not yet, sir."
0,Any psychotic ex-boyfriends
0,I should be aware of?
0,"Oh, you have no idea."
0,[HELICOPTER WHIRRING]
0,BRUCE: I'm sorry that I'm late. I'm glad
0,to see that you all got started without me.
0,"Now, where is Harvey? Where?"
0,"Harvey Dent, the man of the hour."
0,Where's Rachel Dawes?
0,She is my oldest friend. Come here.
0,When Rachel first told me she was dating
0,"Harvey Dent, I had one thing to say:"
0,"The guy from those God-awful
campaign commercials?"
0,I believe in Harvey Dent.
0,"Yeah, nice slogan, Harvey."
0,But it caught Rachel's attention.
0,And then I started to pay attention
0,to Harvey
0,and all that he's been doing
0,as our new DA.
0,And you know what?
0,I believe in Harvey Dent.
0,"I believe that on his watch,"
0,Gotham can feel
0,"a little safer, a"
0,little more optimistic.
0,Look at this face. This is the face
0,of Gotham's bright future.
0,To Harvey Dent. Let's hear it for him.
0,MAN:
0,Harvey.
0,Harvey may not know you well enough
0,to understand you're making fun of him
0,but I do.
0,"No, I meant every word."
0,You know that day
0,that you once told me about
0,when Gotham would no longer
0,need Batman?
0,It's coming.
0,Bruce.
0,You can't ask me to wait for that.
0,It's happening now. Harvey is that hero.
0,"He locked up half of the city's criminals,"
0,and he did it without wearing a mask.
0,Gotham needs a hero with a face.
0,"DENT: You can throw a party, Wayne,"
0,I'll give you that.
0,Thanks again.
0,You mind if I borrow Rachel?
0,"Lieutenant, that joker card pinned to the"
0,body? Forensics found three sets of DNA.
0,Any matches?
0,All three.
0,"The DNA belongs to Judge Surrillo,"
0,Harvey Dent and Commissioner Loeb.
0,The Joker's telling us who he's targeting.
0,Get a unit over to Surrillo's house.
0,Tell Wuertz to find Dent.
0,Protective custody.
0,Where's the commissioner?
0,City hall.
0,Seal the building.
0,No one in or out till I get there.
0,Got it.
0,Gordon. What are you up to?
0,We're secure. I want a floor-by-floor
0,search of the entire building.
0,We believe the Joker's
0,made a threat against your life.
0,These are dangerous people.
0,You're not giving me a lot of information.
0,Even we don't know where you're going.
0,"Take the envelope, get in, open it."
0,It'll tell you where you're headed.
0,You can't leave me alone
0,with these people.
0,The whole Mob's after you
0,and you're worried about these guys?
0,"Compared to this,"
0,the Mob doesn't scare me.
0,"Gordon, you're unlikely to discover this"
0,"for yourself, so"
0,"take my word, the police commissioner"
0,earns a lot of threats.
0,I found the appropriate response
0,to these situations a long time ago.
0,Them gunning for you
0,makes you see things clearly.
0,"Yeah, I bet."
0,Yeah. It makes you think about things
0,you couldn't stand losing
0,about who you wanna
0,spend your life with.
0,That's a pretty big commitment.
0,Not if the Mob has their way.
0,You get to explain to my wife
0,why I'm late for dinner.
0,"Sir, the joker card"
0,had traces of your DNA on it.
0,Don't do that.
0,All right.
0,"Let's be serious, then."
0,Okay.
0,What's your answer?
0,I don't have an answer.
0,How'd they get my DNA?
0,Somebody with access
0,to your office or house
0,must have lifted a tissue
0,or a glass Wait! Wait!
